@relation _tm450

@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 6c:aa:b3:38:fa:1c integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:78:fa:1c integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 84:18:3a:2c:55:88 integer
@attribute 84:18:3a:6c:55:88 integer
@attribute 6c:aa:b3:b8:fa:17 integer
@attribute 6c:aa:b3:37:bb:1c integer
@attribute 6c:aa:b3:77:bb:1c integer
@attribute 6c:aa:b3:b7:bb:17 integer
@attribute 6c:aa:b3:3a:03:18 integer
@attribute 6c:aa:b3:ba:03:18 integer
@attribute 6c:aa:b3:7a:03:18 integer

@attribute ROOM {4038,4039,4040,4041,}

@data

49,53,68,75,48,53,70,75,76,76,70,70,79,78,0,0,83,84,64,0,0,0,0,0,0,4038
48,53,71,75,49,53,70,74,0,0,71,70,77,76,0,0,84,85,0,0,0,0,0,0,0,4038
42,59,72,74,43,59,72,74,0,0,71,70,82,76,0,0,84,85,0,0,0,0,0,0,0,4039
44,57,72,75,44,58,73,74,0,0,72,73,82,83,0,0,0,0,0,0,0,0,0,0,0,4039
46,58,70,74,47,58,69,72,84,83,75,72,78,77,0,86,0,0,71,90,89,0,0,0,0,4039
42,69,67,65,42,68,66,65,78,78,68,67,79,79,84,86,0,0,68,91,93,90,0,0,0,4040
41,63,71,66,42,64,70,66,81,79,68,69,78,80,84,86,0,0,68,90,90,0,83,84,83,4040
40,64,69,65,42,64,67,66,81,81,67,67,80,80,84,84,86,85,0,91,90,0,80,82,82,4040
34,60,73,59,34,60,73,59,83,87,67,66,75,74,85,84,0,0,69,83,83,0,84,82,84,4041
33,61,71,61,33,61,71,61,83,87,66,67,75,78,87,85,0,0,0,87,89,0,84,82,84,4041
34,60,70,64,35,60,69,64,0,0,64,65,73,75,83,84,0,0,0,86,86,0,0,0,0,4041
49,57,67,72,49,57,68,71,77,77,69,68,78,78,80,80,83,83,0,0,0,0,0,0,0,4038
