@relation _tm450

@attribute 00:1b:11:a8:31:ec integer
@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 6c:aa:b3:38:fa:1c integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 6c:aa:b3:37:bb:1c integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:78:fa:1c integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 6c:aa:b3:77:bb:1c integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 14:30:c6:3e:e5:7c integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 6c:aa:b3:b8:fa:17 integer
@attribute 6c:aa:b3:3a:03:18 integer
@attribute 6c:aa:b3:ba:03:18 integer
@attribute 6c:aa:b3:7a:03:18 integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 84:18:3a:2c:55:88 integer
@attribute 84:18:3a:6c:55:88 integer
@attribute 84:18:3a:29:05:3c integer
@attribute 84:18:3a:69:05:3c integer
@attribute 6c:aa:b3:38:39:ac integer
@attribute 6c:aa:b3:78:39:ac integer
@attribute 6c:aa:b3:79:e1:a8 integer
@attribute 00:0e:8f:18:9a:93 integer

@attribute ROOM {4041,4040,4039,4038,4007,4022,4006,4023,4005,}

@data

40,54,0,66,78,0,85,0,54,0,67,79,0,86,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006
44,62,68,58,87,0,78,0,62,68,58,86,0,79,0,0,78,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,4005
50,58,0,55,80,0,75,88,59,0,55,84,0,75,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4023
50,43,67,54,77,0,80,72,44,67,54,78,0,78,71,80,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039
0,35,0,55,53,0,87,76,35,0,55,53,0,78,77,78,0,78,0,90,88,91,81,82,0,0,87,87,0,0,0,0,4041
46,52,77,69,74,0,0,0,52,77,69,73,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
57,36,68,73,71,90,81,73,36,68,73,73,90,81,72,75,0,76,64,0,0,0,80,81,84,83,0,0,0,0,0,0,4040
60,51,0,64,76,0,0,0,53,0,63,74,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
61,50,0,44,77,0,70,77,51,0,43,78,0,69,77,78,74,78,0,0,0,0,83,81,0,0,0,0,91,90,0,0,4038
