@relation _tm450

@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 00:1b:11:a8:31:ec integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 14:30:c6:3e:e5:7c integer
@attribute 84:18:3a:2c:55:88 integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 84:18:3a:6c:55:88 integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 6c:aa:b3:7a:03:18 integer
@attribute 6c:aa:b3:3a:03:18 integer
@attribute 6c:aa:b3:38:39:ac integer
@attribute 6c:aa:b3:78:39:ac integer
@attribute 6c:aa:b3:79:e1:a8 integer
@attribute 00:0e:8f:18:9a:93 integer

@attribute ROOM {4041,4040,4039,4038,4005,4023,4022,4006,4007,}

@data

58,50,55,80,88,59,55,84,0,75,0,0,80,0,0,0,0,75,0,0,0,0,0,0,4023
46,43,68,74,0,47,68,74,0,84,0,0,83,0,0,0,0,84,0,0,0,0,0,0,4007
49,49,54,78,0,49,54,72,0,80,83,0,76,0,82,0,0,81,0,0,0,0,0,0,4040
62,52,54,80,88,62,54,79,88,79,0,0,77,0,0,0,0,78,0,0,0,0,0,0,4005
42,65,52,59,79,41,52,60,79,78,80,0,79,0,77,0,0,78,0,0,0,0,0,0,4041
51,60,64,76,0,53,63,74,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,4022
50,61,44,77,77,51,43,78,77,69,78,83,74,0,78,81,0,70,0,0,91,90,0,0,4038
46,55,46,78,85,47,54,79,86,74,83,0,73,0,82,0,0,85,0,0,0,0,0,0,4039
59,35,63,78,0,58,63,80,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,4006
