@relation _tm450

@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 14:30:c6:3e:e5:7c integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 6c:aa:b3:38:39:ac integer
@attribute 6c:aa:b3:78:39:ac integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 6c:aa:b3:ba:03:18 integer
@attribute 6c:aa:b3:3a:03:18 integer
@attribute 6c:aa:b3:7a:03:18 integer

@attribute ROOM {4038,4039,4040,4041,}

@data

42,42,78,79,52,52,85,0,80,74,75,0,0,0,0,0,0,0,0,0,4039
50,49,76,78,47,47,75,0,80,77,77,70,69,0,0,0,0,0,0,0,4039
52,52,73,74,45,45,83,0,0,77,79,72,71,0,0,0,0,0,0,0,4039
54,54,73,73,46,45,73,0,0,77,79,72,71,0,0,0,0,0,0,0,4039
52,52,71,70,43,43,73,0,0,0,0,76,72,0,0,0,0,0,0,0,4039
53,52,85,84,44,44,80,0,0,76,76,77,72,0,0,0,0,0,0,0,4039
45,45,78,79,42,42,83,0,0,77,76,77,0,0,0,0,0,0,0,0,4039
45,45,73,73,44,43,80,0,0,76,77,75,75,0,0,0,0,0,0,0,4039
51,51,76,75,42,42,79,0,0,76,77,69,69,0,0,0,0,0,0,0,4039
40,40,66,64,59,58,79,0,0,72,71,69,80,0,0,0,0,0,0,0,4040
41,42,60,59,63,69,0,80,82,71,71,0,80,0,0,0,0,0,0,0,4040
41,40,62,63,65,64,0,78,75,70,71,78,78,0,0,0,0,87,88,88,4040
40,40,70,70,62,62,0,78,75,71,71,78,78,0,0,0,0,87,88,88,4040
39,40,69,69,61,61,0,0,0,70,70,85,86,0,0,0,0,0,0,0,4040
39,39,69,69,61,60,0,72,71,69,69,85,86,0,0,0,0,0,90,88,4040
38,39,65,68,62,62,0,78,75,69,71,0,0,0,0,0,0,0,0,0,4040
45,45,61,61,64,65,0,72,74,75,76,0,0,0,0,0,0,0,0,0,4040
41,41,60,60,59,59,0,72,79,75,74,0,81,0,0,0,0,0,0,0,4040
35,36,49,49,65,65,0,71,73,75,74,87,84,0,0,0,0,0,83,0,4041
26,33,60,60,52,52,92,71,73,0,77,87,84,0,0,0,0,0,83,0,4041
23,23,61,61,53,53,92,0,0,0,75,0,0,0,0,0,0,0,0,0,4041
23,23,64,64,53,53,0,0,0,74,75,0,0,0,0,0,0,0,0,0,4041
23,24,61,61,53,53,0,82,83,74,76,0,0,0,0,0,0,0,0,0,4041
24,24,62,60,53,53,0,82,81,75,75,0,0,0,0,0,0,84,86,85,4041
25,25,61,61,52,52,81,78,79,78,79,0,0,0,0,0,0,84,86,85,4041
25,24,62,63,52,51,81,78,79,77,78,0,0,0,0,0,0,0,0,0,4041
25,25,62,62,52,51,81,0,0,76,77,0,0,0,0,0,0,0,0,0,4041
25,25,63,62,51,52,85,81,80,79,78,74,74,0,0,0,0,0,0,0,4041
43,43,79,79,54,54,79,71,72,79,78,66,66,0,0,0,0,0,0,0,4038
43,42,73,73,52,52,79,71,71,81,78,79,77,0,0,0,0,0,0,0,4038
55,56,77,78,41,41,77,71,71,81,0,63,63,0,0,0,0,0,0,0,4038
55,64,77,78,52,51,88,73,74,0,81,78,78,87,86,0,0,0,0,0,4038
49,49,75,75,44,44,80,73,74,0,81,69,69,87,86,0,0,0,0,0,4038
49,49,75,80,40,40,84,0,0,77,76,64,64,90,90,84,85,0,0,0,4038
49,49,0,80,48,48,75,0,0,76,75,76,68,85,85,84,85,0,0,0,4038
55,55,80,80,42,42,75,0,0,76,75,60,59,85,85,0,0,0,0,0,4038
46,46,80,73,41,40,83,74,75,81,0,60,59,0,0,0,0,0,0,0,4038
43,42,72,73,50,49,83,74,75,81,0,0,0,0,0,0,0,0,0,0,4038
48,48,76,75,54,54,74,75,76,81,77,67,68,0,0,0,0,0,0,0,4039
