@relation _tm450

@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 14:30:c6:3e:e5:7c integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 6c:aa:b3:38:39:ac integer
@attribute 6c:aa:b3:78:39:ac integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 6c:aa:b3:ba:03:18 integer
@attribute 6c:aa:b3:3a:03:18 integer
@attribute 6c:aa:b3:7a:03:18 integer
@attribute 00:1c:28:9e:a0:ef integer

@attribute ROOM {4038,4039,4040,4041,4005,4023,4022,4006,4007,}

@data

35,35,55,56,59,58,0,80,0,77,77,0,0,0,0,0,0,0,0,0,0,4041
38,39,61,61,56,56,92,0,0,77,77,0,0,0,0,0,0,0,0,0,0,4041
41,44,59,58,61,61,92,0,0,67,66,0,0,0,0,0,0,0,0,0,0,4041
36,36,48,52,49,49,0,0,0,81,81,0,0,0,0,0,0,0,0,0,0,4041
40,40,59,59,54,53,0,0,0,69,69,0,83,0,0,0,0,0,0,0,0,4041
37,38,52,53,65,65,0,0,0,91,69,0,83,0,0,0,0,0,0,0,0,4041
40,40,56,57,51,51,0,0,0,91,0,79,81,0,0,0,0,0,0,0,0,4041
40,40,59,61,60,61,0,0,0,78,77,84,87,0,0,0,0,0,88,87,0,4041
48,47,69,71,56,57,0,0,0,85,77,84,87,0,0,0,0,0,88,87,0,4040
50,50,69,71,57,56,0,0,0,86,86,0,0,0,0,0,0,0,0,0,0,4040
47,46,73,73,55,56,0,0,0,86,86,0,0,0,0,0,0,0,0,0,0,4040
55,46,73,73,52,52,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,4040
48,47,72,73,62,61,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,4040
48,48,72,73,59,60,0,0,0,0,0,79,78,0,0,0,0,0,0,0,0,4040
45,45,67,66,51,51,0,0,0,0,81,73,72,94,92,0,0,0,0,0,0,4040
51,51,67,66,52,52,92,0,0,0,81,73,72,94,92,0,0,0,0,0,0,4040
57,57,73,73,58,57,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039
48,48,78,77,49,49,82,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4039
44,45,78,77,59,59,83,0,0,0,84,0,81,0,0,0,0,0,0,0,0,4039
50,51,85,0,53,52,83,80,79,0,0,0,85,0,0,0,0,0,0,0,0,4039
51,50,85,81,57,57,90,80,79,0,0,86,86,0,0,0,0,0,0,0,0,4039
58,57,0,81,51,51,90,0,0,0,0,86,86,0,0,0,0,0,0,0,0,4039
46,45,76,76,64,65,0,85,81,81,81,0,0,0,0,0,0,0,0,0,0,4039
50,51,87,91,52,52,0,85,81,81,81,0,0,0,0,0,0,0,0,0,0,4039
51,50,72,72,63,64,0,0,0,79,80,93,0,0,0,0,0,0,0,0,0,4039
48,49,72,72,54,53,0,82,81,84,84,93,0,0,0,0,0,0,0,0,0,4039
52,52,74,74,57,57,0,82,81,81,81,86,85,0,0,0,0,0,0,0,0,4039
58,57,79,81,49,49,87,0,0,82,82,80,82,0,0,0,88,0,0,0,0,4039
55,53,74,77,59,59,86,79,78,82,82,86,81,92,0,0,88,0,0,0,0,4039
52,52,87,77,50,50,80,81,82,0,0,76,77,86,86,0,0,0,0,0,0,4038
59,59,87,83,52,51,88,81,82,80,79,76,77,86,86,0,0,0,0,0,0,4038
51,51,0,83,44,44,81,0,0,80,79,0,0,85,87,0,0,0,0,0,0,4038
54,54,0,0,52,52,81,0,0,0,0,0,0,85,87,0,0,0,0,0,0,4038
53,53,0,0,54,55,79,0,0,84,82,75,75,86,86,0,0,0,0,0,0,4038
56,56,0,0,47,46,79,0,0,84,82,75,75,86,86,0,0,0,0,0,0,4038
47,46,0,0,52,52,83,83,0,80,83,75,75,89,90,0,0,0,0,0,0,4038
63,63,82,83,51,50,88,83,0,80,83,74,75,89,90,0,0,0,0,0,0,4038
58,61,79,78,63,63,87,0,0,0,0,81,0,0,0,0,0,0,0,0,0,4038
62,62,79,78,56,56,90,0,0,0,86,77,75,92,93,0,0,0,0,0,0,4038
68,68,0,0,64,64,87,0,0,0,0,0,87,0,0,0,0,0,0,0,0,4005
72,72,0,0,68,68,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,4005
71,72,0,0,70,69,85,0,0,0,0,86,86,0,0,0,0,0,0,0,0,4005
67,67,0,0,64,65,85,0,0,0,0,86,86,0,0,0,0,0,0,0,0,4005
75,75,0,0,61,61,0,0,0,0,0,86,86,0,0,0,0,0,0,0,0,4005
67,66,0,0,61,61,0,0,0,0,0,82,82,0,0,0,0,0,0,0,0,4005
64,65,87,87,61,61,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005
62,62,0,0,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005
67,66,0,0,60,60,0,0,0,87,0,0,81,93,92,0,0,0,0,0,0,4005
69,70,0,0,58,58,0,0,0,87,0,0,81,93,92,0,0,0,0,0,0,4005
67,68,0,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005
67,66,0,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005
60,59,79,79,65,66,85,0,0,0,0,83,86,0,0,0,0,0,0,0,0,4023
57,57,79,79,71,69,88,0,0,0,0,83,86,0,0,0,0,0,0,0,0,4023
50,51,0,0,61,60,73,0,0,0,0,78,78,0,0,0,0,0,0,0,0,4023
55,55,83,81,52,53,81,0,0,0,0,76,77,0,0,0,0,0,0,0,0,4023
58,58,78,78,62,62,77,0,0,0,0,76,77,0,0,0,0,0,0,0,0,4023
50,50,81,79,63,61,71,0,0,85,0,0,0,0,0,0,0,0,0,0,0,4023
54,55,79,76,69,69,88,0,0,85,0,0,0,0,0,0,0,0,0,0,0,4023
49,49,73,72,65,65,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4023
61,61,71,72,49,50,86,0,0,0,0,0,78,0,0,0,0,0,0,0,0,4023
53,52,71,72,62,56,77,0,0,0,0,0,78,0,0,0,0,0,0,0,0,4023
54,53,0,0,57,57,83,0,0,0,0,0,79,0,0,0,0,0,0,0,0,4023
61,61,0,0,48,48,83,0,0,0,0,75,75,0,0,0,0,0,0,0,0,4023
63,64,88,0,47,48,0,0,0,0,0,75,76,0,0,0,0,0,0,0,0,4023
58,57,88,0,54,53,70,0,0,0,0,79,79,0,0,0,0,0,0,0,0,4023
43,43,79,79,54,54,79,71,72,79,78,66,66,0,0,0,0,0,0,0,0,4038
43,42,73,73,52,52,79,71,71,81,78,79,77,0,0,0,0,0,0,0,0,4038
51,51,73,73,57,56,0,0,0,0,0,81,83,0,0,0,0,0,0,0,0,4022
55,56,77,78,41,41,77,71,71,81,0,63,63,0,0,0,0,0,0,0,0,4038
50,50,76,77,63,63,0,0,0,0,0,81,83,0,0,0,0,0,0,0,0,4022
55,64,77,78,52,51,88,73,74,0,81,78,78,87,86,0,0,0,0,0,0,4038
53,52,73,74,59,58,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
49,49,75,75,44,44,80,73,74,0,81,69,69,87,86,0,0,0,0,0,0,4038
52,50,74,75,65,65,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
49,49,75,80,40,40,84,0,0,77,76,64,64,90,90,84,85,0,0,0,0,4038
50,50,73,74,68,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
49,49,0,80,48,48,75,0,0,76,75,76,68,85,85,84,85,0,0,0,0,4038
53,53,76,77,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
55,55,80,80,42,42,75,0,0,76,75,60,59,85,85,0,0,0,0,0,0,4038
50,50,75,73,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
46,46,80,73,41,40,83,74,75,81,0,60,59,0,0,0,0,0,0,0,0,4038
54,53,78,77,57,57,0,0,0,0,0,0,83,0,0,0,0,0,0,0,90,4022
43,42,72,73,50,49,83,74,75,81,0,0,0,0,0,0,0,0,0,0,0,4038
54,54,73,72,67,67,0,0,0,0,0,0,83,0,0,0,0,0,0,0,90,4022
52,52,75,74,56,55,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
48,48,76,75,54,54,74,75,76,81,77,67,68,0,0,0,0,0,0,0,0,4039
59,59,72,73,59,60,78,0,0,0,0,85,85,0,0,0,0,0,0,0,0,4022
42,42,78,79,52,52,85,0,80,74,75,0,0,0,0,0,0,0,0,0,0,4039
49,50,71,71,62,62,0,0,0,0,0,85,85,0,0,0,0,0,0,0,0,4022
50,49,76,78,47,47,75,0,80,77,77,70,69,0,0,0,0,0,0,0,0,4039
52,52,73,74,45,45,83,0,0,77,79,72,71,0,0,0,0,0,0,0,0,4039
55,55,73,72,64,64,0,0,0,0,0,84,84,0,0,0,0,0,0,0,0,4006
54,54,73,73,46,45,73,0,0,77,79,72,71,0,0,0,0,0,0,0,0,4039
60,60,78,78,62,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006
52,52,71,70,43,43,73,0,0,0,0,76,72,0,0,0,0,0,0,0,0,4039
56,55,78,78,69,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006
53,52,85,84,44,44,80,0,0,76,76,77,72,0,0,0,0,0,0,0,0,4039
57,58,77,80,58,59,90,0,0,0,0,85,87,0,0,0,0,0,0,0,0,4006
45,45,78,79,42,42,83,0,0,77,76,77,0,0,0,0,0,0,0,0,0,4039
60,60,77,80,62,62,81,0,0,0,0,85,87,0,0,0,0,0,0,0,0,4006
45,45,73,73,44,43,80,0,0,76,77,75,75,0,0,0,0,0,0,0,0,4039
59,60,0,0,63,63,81,0,0,0,0,81,0,0,0,0,0,0,0,0,0,4006
51,51,76,75,42,42,79,0,0,76,77,69,69,0,0,0,0,0,0,0,0,4039
54,54,76,76,63,62,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,4006
40,40,66,64,59,58,79,0,0,72,71,69,80,0,0,0,0,0,0,0,0,4040
57,57,76,79,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006
41,42,60,59,63,69,0,80,82,71,71,0,80,0,0,0,0,0,0,0,0,4040
58,57,77,79,61,61,0,0,0,0,0,81,80,0,0,0,0,0,0,0,0,4006
41,40,62,63,65,64,0,78,75,70,71,78,78,0,0,0,0,87,88,88,0,4040
57,57,80,80,70,69,0,0,0,0,0,81,80,0,0,0,0,0,0,0,0,4006
40,40,70,70,62,62,0,78,75,71,71,78,78,0,0,0,0,87,88,88,0,4040
55,54,80,80,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006
39,40,69,69,61,61,0,0,0,70,70,85,86,0,0,0,0,0,0,0,0,4040
60,58,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006
39,39,69,69,61,60,0,72,71,69,69,85,86,0,0,0,0,0,90,88,0,4040
39,39,69,69,61,61,0,81,71,69,70,0,0,0,0,0,0,0,90,88,0,4040
38,39,65,68,62,62,0,78,75,69,71,0,0,0,0,0,0,0,0,0,0,4040
56,56,73,73,64,65,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
45,45,61,61,64,65,0,72,74,75,76,0,0,0,0,0,0,0,0,0,0,4040
59,59,0,0,71,70,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
41,41,60,60,59,59,0,72,79,75,74,0,81,0,0,0,0,0,0,0,0,4040
50,50,77,77,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
35,36,49,49,65,65,0,71,73,75,74,87,84,0,0,0,0,0,83,0,0,4041
50,50,70,69,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
26,33,60,60,52,52,92,71,73,0,77,87,84,0,0,0,0,0,83,0,0,4041
56,56,71,73,69,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
23,23,61,61,53,53,92,0,0,0,75,0,0,0,0,0,0,0,0,0,0,4041
49,48,72,72,68,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
23,23,64,64,53,53,0,0,0,74,75,0,0,0,0,0,0,0,0,0,0,4041
51,51,72,72,68,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
23,24,61,61,53,53,0,82,83,74,76,0,0,0,0,0,0,0,0,0,0,4041
47,46,74,74,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
24,24,62,60,53,53,0,82,81,75,75,0,0,0,0,0,0,84,86,85,0,4041
44,44,71,70,73,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
25,25,61,61,52,52,81,78,79,78,79,0,0,0,0,0,0,84,86,85,0,4041
25,24,62,63,52,51,81,78,79,77,78,0,0,0,0,0,0,0,0,0,0,4041
25,25,62,62,52,51,81,0,0,76,77,0,0,0,0,0,0,0,0,0,0,4041
25,25,63,62,51,52,85,81,80,79,78,74,74,0,0,0,0,0,0,0,0,4041
