@relation _tm450

@attribute 6c:aa:b3:3c:80:88 integer
@attribute 6c:aa:b3:3c:80:8c integer
@attribute 6c:aa:b3:39:f0:b8 integer
@attribute 6c:aa:b3:39:f0:bc integer
@attribute 6c:aa:b3:37:f5:68 integer
@attribute 6c:aa:b3:3c:33:a8 integer
@attribute 6c:aa:b3:7c:80:88 integer
@attribute 6c:aa:b3:7c:80:8c integer
@attribute 6c:aa:b3:79:f0:b8 integer
@attribute 6c:aa:b3:79:f0:bc integer
@attribute 6c:aa:b3:77:f5:68 integer
@attribute 6c:aa:b3:7c:33:a8 integer
@attribute 6c:aa:b3:3c:33:ac integer
@attribute 6c:aa:b3:38:0d:a8 integer
@attribute 6c:aa:b3:7c:33:ac integer
@attribute 6c:aa:b3:78:0d:a8 integer
@attribute 6c:aa:b3:38:0d:ac integer
@attribute 6c:aa:b3:78:0d:ac integer
@attribute 84:18:3a:2c:06:58 integer
@attribute 84:18:3a:6c:06:58 integer
@attribute 6c:aa:b3:79:7d:38 integer
@attribute 6c:aa:b3:39:7d:3c integer
@attribute 6c:aa:b3:79:7d:3c integer
@attribute 6c:aa:b3:39:7d:38 integer
@attribute 00:1c:28:71:d3:af integer
@attribute 00:0b:3b:cb:ea:1c integer
@attribute 84:18:3a:23:ae:08 integer
@attribute 84:18:3a:63:ae:08 integer
@attribute 00:19:cb:57:e4:18 integer
@attribute 00:1a:2a:3e:c8:2d integer
@attribute c0:25:06:71:ee:29 integer
@attribute 00:26:99:4f:e1:61 integer
@attribute 00:26:99:4f:db:11 integer
@attribute 00:26:99:4f:db:10 integer
@attribute 00:26:99:4f:e1:60 integer
@attribute ea:f6:50:32:ef:a9 integer
@attribute be:92:6b:8d:23:55 integer
@attribute ec:e1:a9:81:62:f1 integer
@attribute 84:18:3a:28:fc:d8 integer
@attribute 34:81:c4:f6:43:bc integer
@attribute 74:31:70:10:24:42 integer
@attribute fc:15:b4:c5:b6:67 integer
@attribute bc:14:01:c4:fe:f8 integer
@attribute 18:83:bf:da:3c:1e integer
@attribute bc:14:01:c4:fe:fa integer
@attribute 84:18:3a:68:fc:d8 integer
@attribute bc:85:56:cf:07:91 integer

@attribute ROOM {4141,4144,4142,4138,4139,4143,4137,}

@data

66,69,68,80,58,84,65,71,68,81,58,82,0,86,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,84,85,0,0,92,0,0,0,0,0,0,0,0,0,4139
58,68,69,82,69,0,57,68,71,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,65,65,81,69,0,57,65,66,82,70,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
65,64,68,81,62,84,65,64,67,82,62,83,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,66,77,83,64,84,64,65,78,83,63,83,0,0,0,0,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,71,72,77,66,87,60,70,73,79,66,88,0,0,0,0,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,71,70,79,65,82,59,70,70,79,65,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
59,74,69,75,63,82,57,74,69,75,63,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,72,70,77,60,78,59,72,70,77,59,81,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,69,77,77,55,82,64,69,74,77,55,84,84,0,86,0,0,0,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,66,65,66,72,80,60,67,65,66,71,81,84,0,86,0,0,0,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
52,58,61,72,67,78,52,58,60,75,70,81,0,0,0,0,0,0,81,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
56,58,63,74,65,77,56,58,64,73,65,77,91,0,90,0,0,0,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
56,68,66,72,63,79,55,67,65,72,63,80,91,0,90,0,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
52,61,60,72,60,78,51,61,61,72,59,79,0,84,0,84,0,0,82,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
