@relation _tm450

@attribute 6c:aa:b3:3c:80:88 integer
@attribute 6c:aa:b3:3c:80:8c integer
@attribute 6c:aa:b3:39:f0:bc integer
@attribute 6c:aa:b3:39:f0:b8 integer
@attribute 6c:aa:b3:37:f5:68 integer
@attribute 6c:aa:b3:7c:80:88 integer
@attribute 6c:aa:b3:7c:80:8c integer
@attribute 6c:aa:b3:79:f0:bc integer
@attribute 6c:aa:b3:79:f0:b8 integer
@attribute 6c:aa:b3:77:f5:68 integer
@attribute 6c:aa:b3:3c:33:a8 integer
@attribute 00:26:99:4f:db:10 integer
@attribute 00:26:99:4f:e1:60 integer
@attribute 6c:aa:b3:38:0d:a8 integer
@attribute 00:26:99:4f:db:11 integer
@attribute 6c:aa:b3:7c:33:a8 integer
@attribute 6c:aa:b3:78:0d:a8 integer
@attribute ec:e1:a9:81:62:f1 integer
@attribute 00:26:99:4f:e1:61 integer
@attribute 84:18:3a:2c:06:58 integer
@attribute 84:18:3a:6c:06:58 integer
@attribute 6c:aa:b3:3c:33:ac integer
@attribute 6c:aa:b3:7c:33:ac integer
@attribute 6c:aa:b3:38:0d:ac integer
@attribute 6c:aa:b3:78:0d:ac integer
@attribute 84:18:3a:28:fc:d8 integer
@attribute 00:0b:3b:cb:ea:1c integer
@attribute 34:81:c4:f6:43:bc integer
@attribute 74:31:70:10:24:42 integer
@attribute c0:25:06:71:ee:29 integer
@attribute 00:1c:28:71:d3:af integer
@attribute fc:15:b4:c5:b6:67 integer
@attribute 84:18:3a:23:ae:08 integer
@attribute 84:18:3a:63:ae:08 integer
@attribute 00:1a:2a:3e:c8:2d integer
@attribute 00:19:cb:57:e4:18 integer
@attribute bc:14:01:c4:fe:f8 integer

@attribute ROOM {4139,4137,4142,4138,4141,}

@data

66,69,80,68,58,65,71,81,68,58,84,84,85,86,81,82,87,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,68,82,69,69,57,68,83,71,68,0,0,85,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,65,81,65,69,57,65,82,66,70,0,0,0,0,0,0,0,0,71,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
65,64,81,68,62,65,64,82,67,62,84,0,0,0,91,83,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,66,83,77,64,64,65,83,78,63,84,0,0,0,91,83,0,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,71,77,72,66,60,70,79,73,66,87,0,0,0,0,88,0,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,71,79,70,65,59,70,79,70,65,82,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
59,74,75,69,63,57,74,75,69,63,82,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,72,77,70,60,59,72,77,70,59,78,0,0,0,0,81,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,69,77,77,55,64,69,77,74,55,82,0,0,0,0,84,0,0,0,79,80,84,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,66,66,65,72,60,67,66,65,71,80,0,0,0,0,81,0,0,0,79,80,84,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
52,58,72,61,67,52,58,75,60,70,78,0,0,0,0,81,0,0,0,81,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
56,58,74,63,65,56,58,73,64,65,77,0,0,0,0,77,0,0,0,82,84,91,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
56,68,72,66,63,55,67,72,65,63,79,0,0,0,0,80,0,0,0,79,79,91,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
52,61,72,60,60,51,61,72,61,59,78,0,0,84,0,79,84,0,0,82,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
46,59,70,58,61,47,59,70,60,61,79,0,0,87,0,80,90,0,0,76,77,92,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
44,58,63,63,58,45,58,66,63,59,77,0,0,87,0,78,90,0,0,76,78,92,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
49,51,66,63,55,49,51,66,64,56,78,0,0,80,0,79,84,0,0,76,77,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
44,51,66,61,50,44,51,66,63,50,76,0,0,80,0,75,84,0,0,80,80,84,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
24,48,77,60,62,24,48,76,60,63,83,0,0,0,0,80,0,0,0,80,80,84,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
46,59,76,60,58,46,58,78,61,57,78,0,0,87,0,79,0,0,0,78,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
54,63,64,59,57,53,62,65,59,57,79,0,0,84,0,80,0,0,0,75,75,84,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,56,64,59,57,57,57,65,60,55,79,0,0,84,0,80,0,0,0,77,77,84,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
60,56,73,64,61,59,57,76,65,61,0,0,0,0,0,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
47,66,63,60,48,47,66,63,63,48,78,0,0,0,0,78,0,0,0,74,73,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,62,74,65,53,50,62,75,63,54,78,0,0,0,0,74,0,0,0,75,73,85,85,91,92,0,0,0,0,0,0,0,0,0,0,0,0,4142
59,67,77,71,49,59,66,78,73,50,77,0,0,0,0,77,0,0,0,74,74,85,85,91,92,0,0,0,0,0,0,0,0,0,0,0,0,4142
65,67,80,71,44,68,66,81,71,44,78,0,0,0,0,78,0,0,0,73,73,92,90,0,0,83,0,0,0,0,0,0,0,0,0,0,0,4142
65,71,76,78,49,65,71,76,74,49,73,0,0,0,0,73,0,0,0,76,76,92,90,0,0,83,0,0,0,0,0,0,0,0,0,0,0,4142
70,71,80,76,50,70,71,79,74,50,79,0,0,0,0,79,0,0,0,68,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
64,76,77,71,59,64,76,77,70,60,79,0,0,83,0,80,82,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
53,76,79,70,52,53,76,81,70,52,79,0,0,86,0,80,87,0,0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
58,68,85,71,53,58,68,85,71,54,78,0,0,85,0,80,87,0,0,71,72,91,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
55,63,85,71,52,56,64,85,81,52,75,0,0,85,0,75,85,0,0,79,78,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
56,65,76,67,50,57,65,76,65,51,75,0,0,79,0,74,79,0,0,71,73,84,85,91,90,0,80,0,0,0,0,0,0,0,0,0,0,4142
59,66,71,73,58,59,65,72,74,59,72,0,0,83,0,72,83,0,0,69,71,84,85,90,90,0,80,0,0,0,0,0,0,0,0,0,0,4142
66,65,71,70,58,65,66,72,69,58,74,0,0,76,0,74,77,0,0,71,71,81,83,89,86,0,0,0,0,0,0,0,0,0,0,0,0,4142
54,64,71,65,50,54,63,71,65,50,72,0,0,76,0,72,77,0,0,74,74,82,82,89,89,0,0,0,0,0,0,0,0,0,0,0,0,4142
55,64,74,61,55,55,65,74,62,55,70,0,0,79,0,71,78,0,0,67,68,80,82,79,79,0,0,0,0,0,0,0,0,0,0,0,0,4142
67,75,84,74,67,66,75,85,75,68,0,0,0,0,0,0,0,0,0,80,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,74,84,67,62,64,75,85,68,63,79,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
65,74,89,78,58,65,75,89,80,59,79,0,0,0,0,83,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
68,75,83,67,64,68,75,84,68,64,77,0,0,0,0,77,0,0,0,87,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,77,83,77,53,68,78,84,77,53,82,0,0,0,0,83,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,77,92,78,65,61,78,92,79,66,82,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
67,74,79,75,54,67,75,80,73,54,79,0,0,0,0,77,0,0,0,0,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
69,74,78,71,52,65,73,83,70,53,79,0,0,87,0,78,0,0,0,79,79,85,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
67,66,78,68,67,67,66,78,69,70,83,0,0,81,0,83,81,0,0,77,76,85,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,72,80,70,65,58,72,82,70,66,83,0,0,81,0,83,81,0,0,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
68,75,79,73,67,68,74,80,73,67,80,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
69,75,76,74,55,70,74,76,73,56,80,0,0,0,0,79,0,0,0,84,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,4138
71,77,82,81,62,71,76,82,79,63,82,0,0,0,0,83,0,0,0,78,80,0,0,0,0,0,0,87,80,85,86,0,0,0,0,0,0,4138
65,74,77,77,54,64,74,80,77,53,88,0,0,0,0,86,0,0,0,78,80,90,92,0,0,0,72,0,74,86,86,87,0,0,0,0,0,4138
65,74,72,76,51,64,73,72,77,50,88,0,0,0,0,86,0,0,0,0,0,87,89,0,0,0,78,0,74,86,0,87,0,0,0,0,0,4138
68,70,76,70,46,67,70,75,71,46,83,0,0,0,0,83,0,0,0,72,72,87,89,0,0,0,78,83,0,0,0,0,0,0,0,0,0,4138
68,79,77,74,50,67,79,76,73,50,83,0,0,0,0,83,0,0,0,80,79,92,91,0,0,0,0,84,80,84,0,0,84,87,0,0,0,4138
63,77,77,75,47,63,78,76,76,49,78,0,0,0,0,79,0,0,0,80,79,92,91,0,0,0,75,84,79,84,0,83,84,87,87,77,0,4138
65,70,76,73,41,64,70,79,73,42,76,0,0,0,0,77,0,0,0,83,79,0,0,0,0,0,75,92,79,0,0,83,0,0,87,77,85,4138
74,70,82,77,52,74,70,83,77,53,76,0,0,0,0,77,0,0,0,83,79,0,0,0,0,0,80,92,0,0,0,0,0,0,0,81,84,4138
69,73,82,72,34,69,72,83,73,34,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,80,0,0,0,0,0,0,0,0,81,84,4138
68,73,82,77,45,68,72,82,79,45,0,0,0,0,0,0,0,0,0,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
63,76,63,51,0,63,76,64,52,0,75,0,0,80,0,73,80,0,0,0,0,86,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
60,81,63,46,82,62,82,64,46,85,58,0,0,70,0,59,73,0,0,0,0,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
52,81,45,42,82,53,82,46,41,81,65,0,0,70,0,65,73,0,0,81,81,72,73,90,89,0,0,0,0,0,0,0,0,0,0,0,0,4141
62,77,48,37,78,63,76,47,38,78,51,0,0,74,0,50,74,0,0,77,76,63,64,90,89,0,0,0,0,0,0,0,0,0,0,0,0,4141
64,77,54,40,75,64,75,54,40,76,64,0,0,72,0,64,75,0,0,84,84,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
53,68,63,53,78,53,69,66,54,78,83,0,0,86,0,64,83,0,0,84,84,93,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
57,68,62,52,82,57,69,62,54,84,72,0,0,86,0,72,83,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
60,70,78,69,75,60,70,78,69,75,83,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
