@relation _tm450

@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 14:30:c6:3e:e5:7c integer
@attribute 84:18:3a:2c:55:88 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 6c:aa:b3:38:fa:1c integer
@attribute 6c:aa:b3:78:fa:1c integer
@attribute 6c:aa:b3:b8:fa:17 integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 84:18:3a:6c:55:88 integer
@attribute 6c:aa:b3:3a:03:18 integer
@attribute 6c:aa:b3:ba:03:18 integer
@attribute 6c:aa:b3:7a:03:18 integer

@attribute ROOM {4038,4039,4040,4041,}

@data

51,61,50,62,78,68,71,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039
48,61,49,60,75,70,70,78,79,0,84,75,0,0,0,73,73,71,0,0,0,0,0,4039
49,58,49,59,77,68,68,78,79,78,74,76,86,0,0,69,69,72,90,0,0,0,0,4039
41,64,40,64,64,69,69,83,83,72,73,64,86,0,83,70,70,0,85,0,0,0,0,4040
39,63,39,64,63,69,68,82,80,69,70,62,0,86,84,70,70,71,82,85,0,0,0,4040
41,65,41,66,71,79,80,82,81,80,80,71,90,85,84,72,72,73,83,85,91,88,90,4040
40,68,42,67,78,77,78,82,83,84,85,81,90,0,0,73,73,73,0,0,87,86,87,4040
44,60,44,60,59,68,75,80,83,76,77,59,80,0,91,59,59,0,91,0,85,85,86,4041
38,61,38,61,59,69,73,82,81,77,78,59,0,0,83,67,66,0,85,0,85,0,87,4041
39,64,39,64,64,80,79,81,80,76,77,64,0,0,83,71,71,74,85,0,87,84,85,4041
38,65,39,65,66,80,81,0,85,76,76,66,0,0,85,70,71,74,86,0,81,80,81,4041
46,58,46,58,78,68,69,71,71,80,80,79,88,0,0,0,0,0,0,0,0,0,0,4038
43,53,43,53,76,68,66,70,71,78,80,77,85,88,0,0,0,0,0,0,0,0,0,4038
44,57,44,57,83,77,75,68,68,81,82,83,81,88,0,0,0,0,0,0,0,0,0,4038
43,56,44,56,84,79,79,73,73,85,84,84,81,0,0,0,0,0,0,0,0,0,0,4038
60,58,59,58,75,76,77,74,75,80,78,74,86,0,88,0,0,0,0,0,0,0,0,4038
57,60,56,60,74,76,75,76,77,79,78,74,84,0,88,0,0,0,0,0,0,0,0,4038
46,58,46,58,80,70,75,79,79,79,79,80,91,0,86,65,65,65,88,0,93,0,0,4039
44,62,44,62,71,73,68,79,80,69,69,71,0,0,83,70,70,71,83,84,0,0,0,4039
47,59,47,59,76,74,73,78,78,77,77,77,0,87,85,73,72,72,85,0,0,0,0,4039
