@relation _tm450

@attribute 00:1b:11:a8:31:ec integer
@attribute 6c:aa:b3:39:d3:d8 integer
@attribute 6c:aa:b3:38:fa:18 integer
@attribute 6c:aa:b3:38:fa:1c integer
@attribute 6c:aa:b3:37:bb:18 integer
@attribute 14:30:c6:3e:e5:7c integer
@attribute 6c:aa:b3:79:d3:d8 integer
@attribute 6c:aa:b3:78:fa:18 integer
@attribute 6c:aa:b3:78:fa:1c integer
@attribute 6c:aa:b3:77:bb:18 integer
@attribute 6c:aa:b3:b8:fa:17 integer
@attribute 6c:aa:b3:38:39:a8 integer
@attribute 6c:aa:b3:37:bb:1c integer
@attribute 6c:aa:b3:77:bb:1c integer
@attribute 6c:aa:b3:78:39:a8 integer
@attribute 84:18:3a:29:05:38 integer
@attribute 84:18:3a:69:05:38 integer
@attribute 84:18:3a:28:fa:b8 integer
@attribute 84:18:3a:29:0e:08 integer
@attribute 84:18:3a:68:fa:b8 integer
@attribute 84:18:3a:69:0e:08 integer
@attribute 84:18:3a:2c:55:88 integer
@attribute 84:18:3a:6c:55:88 integer

@attribute ROOM {4007,4022,4006,4023,4005,4039,4040,}

@data

53,42,55,56,78,84,42,55,56,77,0,0,0,0,85,79,80,0,0,76,0,0,0,4040
55,48,53,64,76,84,47,53,64,75,64,74,0,0,70,78,79,0,0,0,0,0,0,4040
54,45,56,62,79,0,46,56,63,78,64,71,0,0,75,78,79,0,0,0,0,0,0,4040
47,48,63,76,74,83,49,63,77,74,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
46,53,65,72,78,86,54,66,73,78,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
48,53,69,73,72,85,53,70,73,72,75,0,0,0,0,0,0,0,0,0,0,0,0,4007
45,42,64,70,72,85,42,65,70,72,75,0,0,0,0,0,0,0,0,0,0,0,0,4007
54,51,68,77,84,77,51,68,76,85,0,0,0,0,0,0,0,0,0,0,0,0,0,4007
56,53,61,69,77,0,53,61,70,77,0,81,89,89,79,0,0,0,0,0,0,0,0,4022
61,62,67,75,84,0,62,65,75,85,76,81,0,0,79,0,0,0,0,0,0,0,0,4022
54,55,61,73,75,0,55,60,73,75,76,0,0,0,0,0,0,0,0,0,0,0,0,4022
55,51,64,78,76,0,51,63,76,75,0,0,0,0,0,0,0,0,0,0,0,0,0,4022
62,50,63,75,73,0,50,63,75,74,75,83,0,0,81,0,0,0,0,0,0,0,0,4022
46,54,66,73,93,0,54,65,73,74,75,84,0,0,81,0,0,0,0,0,0,0,0,4006
44,57,65,72,92,80,58,65,72,89,0,84,0,0,0,0,0,0,0,0,0,0,0,4006
35,55,61,68,80,74,54,61,69,80,0,76,0,0,79,0,0,0,0,0,0,0,0,4006
40,61,59,70,84,74,61,59,70,82,0,78,0,0,80,0,0,0,0,0,0,0,0,4006
43,61,64,79,83,0,60,65,79,83,0,86,0,0,84,0,0,0,0,0,0,0,0,4006
54,60,61,70,75,0,60,62,70,76,72,80,0,0,79,0,0,0,0,0,0,0,0,4023
51,58,58,73,72,0,57,57,73,72,72,74,0,0,76,0,0,0,0,0,0,0,0,4023
51,51,60,67,76,0,52,60,67,76,0,81,0,0,79,0,0,0,0,0,0,0,0,4023
55,55,53,64,88,86,54,52,65,87,0,78,0,0,79,0,0,0,0,0,0,0,0,4023
50,51,61,69,81,76,51,62,70,80,0,75,0,0,78,0,0,0,0,0,0,0,0,4023
52,65,55,68,81,79,65,54,68,80,0,78,0,0,77,0,0,0,0,0,0,0,0,4005
53,69,58,61,83,72,68,60,61,84,0,78,0,0,76,0,0,0,0,0,0,0,0,4005
53,55,54,69,81,72,56,54,68,83,68,78,0,0,86,0,0,0,0,0,0,0,0,4005
47,68,61,73,83,0,68,62,73,81,74,78,0,0,79,0,0,0,0,0,0,0,0,4005
48,58,53,68,83,77,58,55,69,81,68,78,0,0,79,0,0,0,0,0,0,0,0,4005
48,58,53,63,83,78,58,54,63,86,0,83,0,0,83,71,70,0,0,0,0,0,0,4039
46,47,56,65,83,0,45,55,65,81,0,77,0,0,77,67,68,75,85,77,85,0,0,4039
46,49,57,66,74,0,50,58,68,74,0,76,91,92,77,70,70,85,83,87,82,0,0,4039
48,47,68,66,72,0,46,68,66,74,66,76,91,92,0,77,77,82,83,82,82,0,0,4039
47,50,58,73,71,0,50,58,73,72,66,77,0,0,78,73,74,80,0,80,0,0,0,4039
63,44,58,65,72,0,45,59,65,70,64,81,90,90,81,73,72,75,80,75,81,84,83,4040
